Flow,Level,Temperature,label
7.23471991550401,12.0336849348271,10.4732023737888,1
7.40615654436128,11.9665443502314,10.4731477090905,1
7.33895475142661,11.9799838649683,10.5217388201828,1
7.35914077706601,11.966409878639,10.5245262853631,1
7.46561667226329,12.0287814508292,10.4560293657715,1
7.32051663047228,11.961095324229,10.4962976010608,1
7.22423020152724,11.9468219398558,10.5062985436544,1
7.29004775376897,12.0276489150644,10.4847403843527,1
7.33524764611241,11.9788285581082,10.5190244952555,1
7.31910796463811,12.0180793582424,10.5063607375563,1
7.23030889784421,11.9824055379027,10.4961791580766,1
7.19689311824378,12.0134770353987,10.4860647281198,1
7.41198154087287,11.8717775321939,10.5169254414212,1
7.3609371435994,12.0232932064039,10.5212324360106,1
7.30187415967282,12.0926780471247,10.5117326795647,1
7.26334798299357,12.0519644669924,10.4940054573878,1
7.32301066443009,12.0455448289729,10.5230246363452,1
7.30439448381631,11.9880134356699,10.4773279655398,1
7.35633217149303,12.0090499039896,10.5036110151569,1
7.34012645078781,12.0122124773407,10.5349102257045,1
7.30183738816817,12.004819644227,10.4952575310099,1
7.30693319091594,11.958476575119,10.4789041027294,1
7.2563427049193,11.9823873907169,10.5485859512462,1
7.24693163142572,11.9912612480228,10.4938269614856,1
7.25283009893394,11.9759673290259,10.5110404788966,1
7.30648612221195,12.0418418355709,10.4799097128945,1
7.27061272063649,12.1269174670695,10.5071902358176,1
7.33490363075007,11.933833287426,10.5116754523438,1
7.27429936572934,12.0064170131672,10.500114040239,1
7.3735632975888,11.9278810423319,10.5081522589651,1
7.23081650011647,12.0651254104804,10.5301146679133,1
7.42048799894155,12.070495575001,10.4648971041982,1
7.30701951174524,11.9168728514821,10.5051390888864,1
7.42653582630252,12.0971842239196,10.4502201052644,1
7.38628141792764,11.9457650773881,10.500710223348,1
7.34877696057509,12.0113409487511,10.5482628852188,1
7.40042572884411,12.0549464601242,10.5235284197082,1
7.40796608406751,12.0073594376236,10.4998268887175,1
7.49969815931517,12.1147832906506,10.4915439588182,1
7.3640448516494,12.1376278938798,10.513206644592,1
7.44570515801034,12.0069158862408,10.5264224898585,1
7.33393616353209,11.9046466895813,10.5003685154151,1
7.35574184169702,11.9817503503313,10.5403690316728,1
7.44282952690778,11.9575944994213,10.4796036259536,1
7.28629798569868,11.9617623317739,10.4500560218908,1
7.32112244788664,11.9436152592732,10.4812952147921,1
7.37079727145193,12.0039094447542,10.495017399484,1
7.37772668408079,12.1053314827853,10.4906809980507,1
7.40555955449164,11.9642076303433,10.4788157209959,1
7.2639340830923,11.9859742169129,10.5334309510782,1
7.25001057257481,12.0583237502258,10.4595920685513,1
7.38584523252569,12.0606410709382,10.4877045601267,1
7.30400248288087,12.0242770493529,10.4757674608248,1
7.33518663197048,12.0513008243098,10.4881473019868,1
7.28203334178753,12.0435363010542,10.4833459043701,1
7.2629598519669,11.9809121060746,10.5119593670779,1
7.17378129581423,12.0214446513552,10.4739735466747,1
7.34144097080487,11.9850434739989,10.4794835227336,1
7.36598314855117,11.955006574,10.5025282401503,1
7.27747138576906,12.0317372730629,10.5270995634216,1
7.33450243799711,12.0033726795414,10.4536368190654,1
7.31154622360784,11.9906439727579,10.5449938196447,1
7.45975343170245,12.0145863727501,10.4780406423605,1
7.26848031124205,12.0493847345956,10.5161933181608,1
7.36778245739839,12.0196467284939,10.5262391258063,1
7.35236349760611,12.0097275687013,10.5330773344211,1
7.36125447448101,12.0139892478241,10.4870660258591,1
7.34786741236122,12.0025610155922,10.5006078737428,1
7.43119106572994,11.961276687803,10.4959408281612,1
7.45561345713904,12.0393390855201,10.4848584728483,1
7.32451489453629,12.0704453475497,10.5067927441002,1
7.24658276688127,11.9732950708104,10.5089660853045,1
7.33874792303499,12.0963879214906,10.4911921219305,1
7.40857288938354,11.9911876226371,10.503308998205,1
7.35545746653557,11.9878124818757,10.56683954443,1
7.37520365418891,11.9551199670645,10.4998108481139,1
7.31667134294429,11.9603831567446,10.5177575734165,1
7.19015705962152,11.9523512654523,10.4884365159297,1
7.28184029922228,12.0176952727118,10.486803052485,1
7.33012247834928,12.0798513161956,10.4913553233274,1
7.32452795097473,12.0263735125571,10.5141139443434,1
7.31318745571867,12.0427101150576,10.4799615213999,1
7.31572055056864,12.0670923261023,10.4536763303708,1
7.34478081444488,11.8750233279035,10.5013304004363,1
7.24182406517125,11.9916220338915,10.4890896195736,1
7.33390940095491,12.0176507657264,10.5070001868067,1
7.29732694829738,12.0358626862745,10.5021151471795,1
7.31960849038533,11.9347574180634,10.5182279764892,1
7.22293400323696,11.9497065524128,10.5225188273911,1
7.37218231653203,12.0395341734874,10.4668590426367,1
7.32742700428365,11.9941714335671,10.4618855292879,1
7.29675591876919,12.0276544943939,10.5125608333266,1
7.22736224607221,11.951967759764,10.5076597856412,1
7.38132255163642,11.9183098802104,10.476520988367,1
7.38686322839478,12.0380600140933,10.5309350531608,1
7.4073801613621,12.0596653575852,10.5008252978639,1
7.3295747243553,12.081602860796,10.5030892079555,1
7.36706388967409,11.9233905198517,10.5068484844888,1
7.34717901540597,11.933157379764,10.5188541452071,1
7.36559378525632,11.9263076750996,10.5381124376433,1
7.37138166584439,11.9979168462852,10.4934506059436,1
7.24522968285344,11.9692246332436,10.4567329123057,1
7.30378173888517,12.0657077404388,10.5253366074998,1
7.31352702535231,11.9272466708759,10.4768065975388,1
7.34941211648575,11.9128825389701,10.5310920071556,1
7.29466998946158,12.0102652341646,10.4852627825604,1
7.270989382438,12.0596465199263,10.5372870433697,1
7.34222298305337,11.9598588450847,10.4798505476321,1
7.28261931320596,11.9367181788881,10.4721850236812,1
7.29232477277412,11.9925334323408,10.5239234892025,1
7.40294599446316,11.9181776660873,10.4659237102766,1
7.23585240024856,12.0008672173022,10.5170146240681,1
7.34191521384977,12.0414193632996,10.5109455905641,1
7.35407053022856,12.0108869174191,10.4964183113332,1
7.30081202659668,11.9045377549369,10.491461687385,1
7.29272734398222,11.9731589089356,10.5514452658516,1
7.35448537927283,11.9848983850777,10.4906366241144,1
7.33177746791546,12.0906791065452,10.4952449200637,1
7.42188267858193,12.0457425876421,10.4765316897347,1
7.30935491112896,11.9971459642043,10.4796634408904,1
7.37135047718459,12.0654681038915,10.4854095312118,1
7.34618168112408,11.9477632075795,10.5427381342631,1
7.33004703484735,11.9825866594832,10.4902395045557,1
7.33277133533871,12.0706280580365,10.482748365918,1
7.40248991906474,12.0751191464291,10.4887944824518,1
7.35267339131889,12.0365187997269,10.5178594087525,1
7.36977621492326,12.0245376135952,10.4671067187929,1
7.31845026138863,11.9706936930212,10.5156780523816,1
7.42019945896825,12.0372449825212,10.4667176289185,1
7.27808419416414,11.9585922515097,10.496728796206,1
7.3106881928803,12.0287260365825,10.4543275957321,1
7.26876927326215,12.0140920691323,10.5133980616278,1
7.27027838796011,12.0569653134515,10.5173216178859,1
7.28005847458776,11.9787066077214,10.482811256123,1
7.34212983711102,12.0318069945701,10.507939393911,1
7.24555137605798,12.0396589040695,10.5040710585031,1
7.35775232125282,11.955081144295,10.5289778976458,1
7.22109195357158,12.0078122422139,10.5032097014666,1
7.22687534798465,12.0798626955639,10.5259864533325,1
7.2509701088984,12.0056219855297,10.4970807214674,1
7.25897024900526,11.9845687532726,10.4837925772474,1
7.37584518398116,12.0228329804558,10.4990504698778,1
7.3154518064622,11.9862449584716,10.4950168795307,1
7.38443146549841,12.0221571804392,10.5220417468004,1
7.25131884248012,11.9932617436639,10.4985963982273,1
7.34487696095063,11.9990835885131,10.4789690282653,1
7.27727234747021,12.0230394712504,10.4961289040478,1
7.3002481649184,12.0681157732171,10.5297148667616,1
7.34090046556179,12.022593728369,10.4896273180191,1
7.29020615446858,12.0824191828523,10.4835345809372,1
7.45399352100575,11.8985819019574,10.5245997667025,1
7.27868189815536,11.9775371594278,10.502530687364,1
7.24557364863151,12.0117996600856,10.490932354397,1
7.36559184641493,11.9582413518108,10.4815293042044,1
7.43334190600335,11.9362022418296,10.4630039397443,1
7.30658006221085,12.030851754064,10.5038342937368,1
7.40434003630839,12.0306350751854,10.4920745632035,1
7.46137214730872,12.0144690577647,10.5079729563101,1
7.29202940106467,12.0197658061184,10.4635863353013,1
7.35308962603942,11.9564718578971,10.5330458625471,1
7.32429207134493,11.9751155810898,10.5121800984388,1
7.34391604607273,11.9946664091472,10.4608343437713,1
7.32253777017624,11.9656085432286,10.5264264907237,1
7.36652262101601,12.0165940438491,10.4853105550855,1
7.39319785622406,12.1182612371299,10.5075555404483,1
7.36677792565268,11.9758884640765,10.5054865597105,1
7.33893320483105,12.032372410335,10.4780449724622,1
7.31769202451415,11.9482787641383,10.4284650060182,1
7.36251982103175,12.0669777298952,10.5133888824146,1
7.32634405090878,11.9515429822086,10.4914490672525,1
7.28075394727687,12.0104357800636,10.4850535286316,1
7.32827074511554,11.969070332232,10.5104728177103,1
7.30033649236328,12.0256007821868,10.4827579819807,1
7.32175962200115,12.000567708555,10.5167797760323,1
7.28921328018566,11.9978005686867,10.503772436513,1
7.3184170270092,12.1474546270658,10.4752170278791,1
7.15676327472379,11.9684976903236,10.5209207486937,1
7.25540918582522,11.9976560300231,10.5118627242559,1
7.30029945375968,12.1341512755386,10.5313041463692,1
7.32603441909857,11.942665465691,10.4776844336085,1
7.29906086226316,12.0276499372733,10.4776181442658,1
7.12985833233914,11.9461770795454,10.5078331481882,1
7.34781132957006,12.0515319792043,10.5166758290317,1
7.32657048740398,12.0163764906238,10.5207029138076,1
7.36940091435895,12.0326062405635,10.5001627319557,1
7.29730181180438,11.9860569441806,10.4941026950716,1
7.2449169445181,12.0122595796862,10.5163205273738,1
7.38833248704327,12.0736256739411,10.549113312789,1
7.30665449051831,11.8862449228826,10.5221146043369,1
7.46324918088726,11.9183354637539,10.5021134239269,1
7.4841351097792,12.0207734468489,10.4856371484685,1
7.4239695330288,11.9672615574071,10.5124937657686,1
7.33529676666178,11.9851825842297,10.4878973879347,1
7.39868694122343,11.9251540561776,10.5059611408912,1
7.3636854804851,11.9547582776336,10.5194562047869,1
7.32797845049323,11.9797909227484,10.5231068232974,1
7.35652975884613,11.9637100916976,10.5147034478573,1
7.38111236479439,11.956675748732,10.5344483569301,1
7.35556750454443,11.9789076609779,10.5462801233199,1
7.18063957094769,11.952866683786,10.4525583808139,1
7.38965022890594,12.0670941858629,10.4555328955223,1
7.28045996166916,11.9505782643853,10.4769339690848,1
7.31620074275437,12.0908971343822,10.4500518229093,1
7.20000620627834,11.9812781696746,10.4910724985569,1
7.28775600505691,11.9274129640041,10.4915899810028,1
7.28823397755786,11.9690659096216,10.5062606501197,1
7.31477688206803,12.0467250481148,10.5071540475293,1
7.27567569711625,12.0527964628246,10.4828457857972,1
7.23702893174982,12.0080113638374,10.4796671378064,1
7.28067871956794,12.0143700160122,10.5198350639713,1
7.4052026317873,12.0316452788521,10.4904513686512,1
7.26745885645987,11.9270479065458,10.4657198957459,1
7.33254216016401,11.9709145137266,10.5002576863606,1
7.32090903381177,11.9084925338948,10.5051033011437,1
7.42959058135512,11.9775448460075,10.4897243623419,1
7.49021619591998,12.0474637351801,10.5165890294836,1
7.42067016923568,12.0358720704722,10.5056445534859,1
7.2700800514195,12.1143914302835,10.4946789221717,1
7.41272730001709,12.0083363831675,10.4988991357247,1
7.41319392538203,11.892175462415,10.5114545455714,1
7.40276555587367,12.0844699653713,10.4889645655298,1
7.33848563981016,12.0641140373546,10.4736263319431,1
7.3037418688549,11.9708684517826,10.4961103935124,1
7.34328750887887,12.0111307240317,10.5032286965813,1
7.38952706622506,12.0389725736431,10.5127357081899,1
7.32109196971138,12.0192353578793,10.4992469117626,1
7.39430838673181,12.0348183461442,10.488565876258,1
7.36320684537136,11.9943642220413,10.5149083906442,1
7.26838368106263,11.9980588149536,10.4971617888578,1
7.43593541015771,12.0044044314556,10.520175610386,1
7.33216827693465,11.9605172013392,10.4977549315105,1
7.37246539325117,12.07114803094,10.4998426968697,1
7.38155599267317,12.0003165842065,10.497703483214,1
7.30732272319107,12.0343240423917,10.4769690429454,1
7.24228517983614,11.9572533183176,10.4768262116692,1
7.38045096253407,11.9462382341261,10.4759694831812,1
7.29265105589999,11.9954516374403,10.5446207459717,1
7.27237096028508,11.9873614083531,10.4949952753446,1
7.27711213466289,12.0597411909317,10.5235102913572,1
7.34127898502647,12.0303031854682,10.5087289084289,1
7.24187676513813,12.0270257214581,10.5464820075172,1
7.32470516673005,11.9277530290393,10.523176799329,1
7.28773031073422,11.9516153096146,10.4693259039046,1
7.41479458322747,12.0101025669109,10.4918190214876,1
7.30564365485363,11.9826061013457,10.5222911600177,1
7.35528888610978,12.0645043995078,10.5072046394533,1
7.27619255134276,12.067057690944,10.5566298858393,1
